Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Lot Shape,Lot Config,Neighborhood,House Style,Overall Qual,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Foundation,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Age Sold,TotBath Bsmt,TotBath AbvGr
2658,190,RM,69.0,9142,Reg,Inside,OldTown,2Story,6,1950,Gable,AsbShng,AsbShng,None,0.0,TA,Stone,Fa,No,Unf,0,Gd,908,1020,1928,4,2,Fa,9,0,0,Detchd,1910.0,Unf,1,440,0,60,96,0.0,2
2718,90,RL,69.63004172461753,9662,IR1,Inside,Sawyer,1Story,5,1977,Gable,Plywood,Plywood,None,0.0,TA,CBlock,Gd,No,Unf,0,TA,1967,0,1967,6,2,TA,10,0,0,Attchd,1977.0,Fin,2,580,170,0,29,0.0,2
2414,60,RL,58.0,17104,IR1,Inside,Gilbert,2Story,7,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,GLQ,554,Ex,664,832,1496,3,1,Gd,7,1,Gd,Attchd,2006.0,RFn,2,426,100,24,0,1.0,3
1989,30,RM,60.0,8520,Reg,Inside,OldTown,1Story,5,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,TA,No,Unf,0,TA,968,0,968,2,1,TA,5,0,0,Detchd,1935.0,Unf,2,480,0,0,84,0.0,1
625,20,RL,69.63004172461753,9500,IR1,Inside,NAmes,1Story,6,1963,Gable,Plywood,Plywood,BrkFace,247.0,TA,CBlock,Gd,No,BLQ,609,Gd,1394,0,1394,3,1,TA,6,2,Gd,Attchd,1963.0,RFn,2,514,0,76,46,1.0,2
333,160,RM,21.0,1890,Reg,Inside,MeadowV,2Story,4,1972,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,Rec,294,TA,546,546,1092,3,1,TA,5,0,0,Attchd,1972.0,Unf,1,286,0,0,38,0.0,2
1327,20,RM,52.0,8516,Reg,Inside,OldTown,1Story,4,2006,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,0,TA,1093,0,1093,2,1,TA,5,0,0,Detchd,1959.0,Unf,1,308,0,0,50,0.0,1
858,20,RL,69.63004172461753,9286,IR1,CulDSac,CollgCr,1Story,5,1989,Gable,HdBoard,Plywood,None,0.0,TA,CBlock,Gd,Av,ALQ,196,TA,1268,0,1268,3,1,Gd,5,0,0,Detchd,1978.0,Unf,1,252,173,0,32,0.0,2
95,160,FV,39.0,3515,Reg,Inside,Somerst,2Story,7,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,840,840,1680,2,1,Gd,3,0,0,Attchd,2004.0,RFn,2,588,0,111,6,0.0,3
1568,20,RL,75.0,10125,Reg,Inside,Mitchel,1Story,6,1977,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,ALQ,641,TA,1279,0,1279,3,1,TA,6,2,Fa,Detchd,1980.0,Unf,2,473,238,83,31,1.0,2
