model,params,train,test,roc,specificity,sensitivity,f_score
Logistic Regression,Default,0.7667814113597247,0.7335865436787846,0.7782469187285701,0.1474820143884892,0.8282828282828283,0.250381679389313
Logistic Regression,"{'C': 10, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'liblinear'}",0.7699368904188181,0.7276180141074335,0.7750932490037995,0.14462081128747795,0.8282828282828283,0.24624624624624625
KNN,"{'metric': 'euclidean', 'n_neighbors': 1, 'p': 1, 'weights': 'uniform'}",0.9942627653471027,0.8724905046120456,0.5848681771846909,0.13829787234042554,0.26262626262626265,0.18118466898954705
DT,"{'ccp_alpha': 0, 'max_depth': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.9391853126792886,0.8768312533912099,0.6014531785747381,0.15591397849462366,0.29292929292929293,0.20350877192982458
Bag,"{'max_features': 50, 'n_estimators': 200, 'n_jobs': -1}",0.9942627653471027,0.8969072164948454,0.5691867065146882,0.15267175572519084,0.20202020202020202,0.1739130434782609
RF,"{'max_depth': 7, 'max_features': 30, 'min_samples_leaf': 30, 'min_samples_split': 1000, 'n_estimators': 200, 'n_jobs': -1}",0.7917383820998278,0.7243624525230602,0.7829006811231582,0.14558058925476602,0.8484848484848485,0.2485207100591716
GB,"{'learning_rate': 0.5, 'max_depth': 7, 'max_features': 50, 'min_samples_leaf': 5, 'min_samples_split': 40, 'n_estimators': 70}",0.9934978007267163,0.9202387411828541,0.5672232647576685,0.2073170731707317,0.1717171717171717,0.1878453038674033
ET,"{'max_depth': 7, 'max_features': 50, 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 200, 'n_jobs': -1}",0.8432778733983554,0.7417254476397178,0.787311185246965,0.15285451197053407,0.8383838383838383,0.2585669781931464
AdaBoost,"{'learning_rate': 1, 'n_estimators': 100}",0.8647925033467202,0.822571893651655,0.7585719581132425,0.18681318681318682,0.6868686868686869,0.2937365010799136
Logistic Regression,"{'C': 10, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'liblinear'}",0.7711799579269458,0.7341291372761801,0.7785336159762765,0.14774774774774774,0.8282828282828283,0.25076452599388377
SVC,"{'C': 10, 'gamma': 0.3, 'kernel': 'rbf'}",0.9402371390323198,0.8556701030927835,0.6283824483365767,0.15352697095435686,0.37373737373737376,0.2176470588235294
