model,params,train,test,roc,specificity,sensitivity,f_score
Logistic Regression,Default,0.7419200611971696,0.6918068366793272,0.7323521916411825,0.12359550561797752,0.7777777777777778,0.21329639889196675
Logistic Regression,"{'C': 10, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'liblinear'}",0.7433543698603939,0.6999457406402605,0.7223612269483829,0.12292358803986711,0.7474747474747475,0.21112696148359486
KNN,"{'metric': 'manhattan', 'n_neighbors': 1, 'p': 1, 'weights': 'uniform'}",0.9942627653471027,0.8784590341833967,0.6023132703178574,0.15846994535519127,0.29292929292929293,0.20567375886524822
DT,"{'ccp_alpha': 0, 'max_depth': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.9381334863262574,0.8817145957677699,0.5992696460012974,0.16,0.2828282828282828,0.20437956204379565
Bag,"{'max_features': 20, 'n_estimators': 30, 'n_jobs': -1}",0.9935934213042646,0.9028757460661965,0.5771041840422574,0.1721311475409836,0.21212121212121213,0.19004524886877827
RF,"{'max_depth': None, 'max_features': 30, 'min_samples_leaf': 30, 'min_samples_split': 1000, 'n_estimators': 100, 'n_jobs': -1}",0.802065404475043,0.7590884427563754,0.7631388425539802,0.1529175050301811,0.7676767676767676,0.2550335570469799
GB,"{'learning_rate': 0.5, 'max_depth': 7, 'max_features': 30, 'min_samples_leaf': 5, 'min_samples_split': 50, 'n_estimators': 70}",0.9919678714859438,0.9175257731958762,0.5514983551107404,0.1728395061728395,0.1414141414141414,0.15555555555555553
ET,"{'max_depth': None, 'max_features': 30, 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 30, 'n_jobs': -1}",0.9357429718875502,0.8686923494302767,0.6781374525067185,0.19574468085106383,0.46464646464646464,0.2754491017964072
AdaBoost,"{'learning_rate': 1, 'n_estimators': 100}",0.8607764390896921,0.8133478024959305,0.7727533361134279,0.18508997429305912,0.7272727272727273,0.2950819672131147
SVC,"{'C': 10, 'gamma': 0.3, 'kernel': 'rbf'}",0.9408108624976095,0.850244167118828,0.6255154758595126,0.14741035856573706,0.37373737373737376,0.21142857142857144
XGB,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 500}",0.9832663989290495,0.9213239283776451,0.5725604670558799,0.21951219512195122,0.18181818181818182,0.19889502762430936
